zu,en
ITrade and Investment KwaZulu-Natal (TIKZN) ngokubambisana ne (KZNFC) ikhethe abasiki bengqephu base KZN ukuthi bayokhombisa imisiko yabo kwi Fashin Week ezoba mhlaka 28 - 30 Septhemba 2012 eGoli.,Trade and Investment KwaZulu-Natal (TIKZN) in partnership with (KZNFC) has selected KZN fashion designers to showcase their culture at Fashion Week on 28 - 30 September 2012 in Johannesburg.
"Sasho zisuka amadadla ukuthi sizosebenza ubusuku nemini ukwenza abahlali bethu beziqhenya ngeDolobha lethu, kusho uGumede.","We said right away that we will work day and night to make our residents proud of our City,  said Gumede."
Uhlelo lwalo nyaka luzoqala ngeNgqungquthela Yamabhizinisi mhla ka 18-19 Septhemba 2012.,This year's program will kick off with a Business Summit on 18-19 September 2012.
"Amafomu azotholakala kusukela mhla ka 7 Mashi 2016, phakathi kuka-08:00 no-15:30.","Forms will be available from 7 March 2016, between 08:00 and 15:30."
"Zandile Gumede eThekwini Mayor Ugugulekile uFremantle Road eMount Vernon Sibi isimo ebhishi elidumile eliseBluff naseMerebank, iCutting beach.","EThekwini Mayor Zandile Gumede Erosion on Fremantle Road in Mount Vernon The situation is bad on the famous beach in Bluff and Merebank, Cutting beach."
Indaba kaMabaso iyafana neyabantu abaningi lapha eNingizimu Afrika ababhekene nobunzima ekutholeni izindawo zokuhlala ezingcono.,Mabaso's story is similar to that of many South Africans who are struggling to find better places to live in.
"Kumele sakhe isimo lapho khona sizokwazi ukuhwebelana sisodwa, kusho yena.","We need to create an environment in which we can trade among ourselves,  he/she said."
Lelihhovisi yilo elibhekene ngqo nokusiza abafundi abasuke besafuna ukuyoqala ezikhungweni zemfundo ephakeme esifundazweni.,This office is primarily responsible for assisting students who are yet to enroll in tertiary institutions in the province.
Isigaba 3 soMthetho iMunicipal Rates Act siyalela oMasipala ukuba babe nenqubomgomo yamarates. 6.Kungani sinemikhakha eyehlukene yezakhiwo?,Section 3 of the Municipal Rates Act directs Municipalities to have a rates policy. 6. Why do we have different categories of structures?
Amaphoyisa oMkhandlu azoqinisekisa ukulandelwa komthetho nsuku zonke ukuqinisekisa ezokuphepha kuleya ndawo.,Metro police will ensure daily compliance with the law to ensure security in that area.
"Isithombe: THEMBA KHUMALO iPhini leMeya, uFawzia Peer kanye noSotswebhu woMkhandlu uNelly Nyanisa.","Picture: THEMBA KHUMALO The Deputy Mayor, Fawzia Peer and Council Whip Nelly Nyanisa."
"Uthe, Lingumuntu othanda kakhulu izinhlelo ezisondelene nokuthuthukiwa komphakathi.","He/she said, He is a very passionate person with regard to programs related to community development."
"Lungiselela, ukhiphe umhlaba.","Prepare, take out the world."
CECIL WARD (Ezemvelo) UCecil James Ward wazalelwa wakhulela eSipingo Beach eThekwini ngoSepthemba ka-1926.,CECIL WARD (Ezemvelo) Cecil James Ward was born and raised in Isipingo Beach in Durban in September 1926.
Lawo manzi engasebenza ukwenza ezinye izinto.,That water can work to do other things.
Esicelweni sakho noma kwi-CV bhala ukuthi ungumuntu okhubazekile lokhu kuzosiza loyo osuke ekhetha abantu abazobizwa kwinhlolokhono.,"In your application or CV write that you are a person living with disability, this will help the person who is doing the selection for the candidates for the interview."
"Khona manjalo, KwaMashu kutholakale imfucuza yemithi endaweni yaKwa-E lapho kulahlwa khona udoti.","Meanwhile, in KwaMashu medical waste was found in section E in the rubbish dump."
Lo mcimbi uzobanjelwa e-City Hall.,This event will be held at City Hall.
"Uma ukhetha ozokwakha naye umfelandawonye, qiniseka ukuthi niyethembana; angabi khona onezinsolo ngomunye.","When choosing an alliance partner, make sure that you trust each other; let no one be suspicious of another."
Lo mbukiso uzobe uhambisana ne-Indigenous Plant Fair eyenziwa ngokubambisana nabakwaKZN Botanical Society lapho okuzobe kudayiswa khona izinkulungwane zezitshalo ezonga amanzi.,The exhibition will coincide with the Indigenous Plant Fair in partnership with the KZN Botanical Society where thousands of water-saving plants will be sold.
ISINYATHELO SOKUQALA: UKULANDWA KWAMAFOMU Imininingwane kanye namafomu okufaka izicelo kutholakala kusukela mhla ka 31 Agasti 2012 ngalezi zindlela: 1.,FIRST STEP: FETCHING THE FORMS Details and application forms are available from 31 August 2012 as follows: 1.
"Ephendula izikhamizi ekhathazekile ngesimo esingabekezeleleki sokungcola eCato Crest, uGumede uthe umkhankaso uhlose ukugqugquzela inhlanzeko endaweni yaseCato Manor, ikakhulukazi eCato Crest.","Responding to residents concerns about the intolerable pollution situation in Cato Crest, Gumede said that the campaign aims at promoting cleanliness in the Cato Manor area, especially in Cato Crest."
ISIMEMO SAMATHENDA USHAKA MARINE WORLD Inombolo yethenda: UMW.108 UShaka Marine World umema amathenda okumenzela umsebenzi we-digital marketing agency isikhathi esiyizinyanga ezingama-36.,INVITATION TO TENDER AT USHAKA MARINE WORLD Tender number: UMW.108 uShaka Marine World is inviting tenders for its digital marketing agency work for a period of 36 months.
AmaPhoyisa oMkhandlu kanye namaphoyisa kazwelonke nawo abekhona kulo mkhankaso ezoyala abafundi ngokubaluleka kokuphepha nokuthi bangabubika kanjani ubugebengu.,The Metro and national police officers were also present at the campaign to instruct students on the importance of safety and how to report crime.
Ngabe kukhona ukuhlolwa nokubhekelelwa kwabantu abaseduze okwenziwa ngaphambi kokuba kufakwe lezi zitamkoko.,Are there any inspections and monitoring done for people nearby before these sewer pipes are installed?
"IMenenja Kwezokuvakasha uMnu Pratrick Masinga uthe, Abahlali baseMlazi abangasabi ukungena kwezokuvakasha.","Tourism Manager Mr Pratrick Masinga said, uMlazi residents are not afraid to enter into the tourism sector."
Le mifula kanye neziphethu kudinga ukuvikelwa ngaso sonke isikhathi ngoba kuhlineka ngezidingo zezemvelo ezibalulekile ikakhulukazi kulabo bantu abaphila ezindaweni zasemakhaya.,These rivers and springs need to be protected at all times because they provide important environmental necessities especially for those living in the rural areas.
Yonke imibuzo: Zukiswa Jojisa: Ucingo: 031-322 5214.,All questions: Zukiswa Jojisa: Phone: 031-322 5214.
Le nkundla isivakashelwe abantu abangaphezu kuka- 350 000 kanti isingenise imali engu-R13 million.,This stadium has been visited by more than 350 000 people and has brought in R13 million.
Lolu hlobo lokuphehlwa kukagesi lubalulekile ezikhathini la ugesi ushoda khona ngezikhathi osetshenziswa ngazo kakhulu noma uhamba khona kakhulu.,This type of power generation is important in times when electricity is scarce during the periods of high usage or consumption.
Ukufakwa kwe- WiFi yamahhala kuwuhlelo lokusiza imiphakathi ehlwempu nokuzama ukuva igebe phakathi kwaleyo edla imbuya ngothi naleyo edla izambane likapondo.,The installation of free WiFi is a program to help poor communities and to try to bridge the gap between the poorest and the richest.
Uqeqesho lomkhakha wezemfashini luzofundisa abafundi abangu-120.,The fashion industry training will teach 120 students.
Badinga inhlo-nipho enkulu njengoba bebaluleke kakhulu kuthina.,They need a lot of respect as they are very important to us.
UGumbu ube esebusisa wonke amaphoyisa ewakhulekela ukuthi aqhubeke nokwenza umsebenzi wokuvikela umphakathi waseThekwini ngokuzinikela.,Gumbi then blessed all the police and prayed for them to continue their dedicated service of protecting the Durban community.
Ugesi otholakala emoyeni Lapha kusetshenziswa uphephela ukuphehla ugesi.,Air-powered electricity Here a propeller is used to generate electricity.
Usuku lwabaSebenzi lusetshenziswa umhlaba wonke ukugcizelela ukubaluleka kokusungulwa kwezindlela ezilungileyo nezifanele zokusebenza nokuqashwa ngokungachemi.,Workers' Day is used around the world to emphasize the importance of establishing a fair and equitable working environment and fair employment.
"Sibamba abantu abalinganiselwa ekhulwini njalo ngesonto, kusho uMaharaj.","We arrest about 100 people every week,  said Maharaj."
Kuzokhishwa izikhangiso emaphepheni uma sekudingakala abantu.,Advertisements will be placed in newspapers when people are needed.
Abantu abangu-537 sebebuyiselwe ohlelweni lokuphakelwa amanzi.,537 people have been moved back to the water supply system.
Imali eyayizokhokhelwa lo msebenzi: R53 728 497.00 (ingakafakwa intela yentengo).,Funds for this project: R53 728 497.00 (excluding value added tax).
Le ndawo engama-hectare angu- 100 izobe isikulungele ukuqaliswa kokwakhiwa maphakathi nonyaka ka- 2018 bese iqala ukusebenza emuva kwalokho.,This 100-hectare site will be ready for the commencement of construction by mid-2018 and will be operational after that.
Kubafana ababili ababelusaba kakhulu ulwandle ukuzithola sebentweza emanzini kusho inkululeko ngezikhathi ezinzima zezimpi.,"For the two boys who were most afraid of the sea, finding themselves floating in the water meant freedom in the difficult times of war."
"Kuleli sonto nje sikwazile ukuhlawulisa abantu abangu-145 abebehweba ngaphandle kwezimvume maphakathi nedolobha kanye naseningizimu yalo, kuqhuba uMiddleton.","This week we were able to fine 145 people who were trading illegally in the city center and the south of it,  Middleton continued."
UNgcobo uthe amatheatre azokuba KwaMashu naseMlazi kanti i-studio sizokuba senkabeni yeDolobha eMngeni. Imboni yezobuciko ikhombisa ukuba wumgogodla womnotho wethu.,Ngcobo said the theatres will be in KwaMashu and Umlazi and the studio will be in the City centre at Umgeni. The arts industry is proving to be the backbone of our economy.
Lemigwaqo kuqalwe ngayo ngoba isedolobheni kanti kuzoba lula ukulawuleka kwalama robhothi.,These roads were done first because they are located in the city and it will be easier to control these robots.
Ngikhubazekile futhi ngidinga indawo yokuhlala ngokushesha.,I am living with a disability and I need accommodation urgently.
Ukukhanda noma ukuwasha imoto eduze nolwandle nakho asikuvumeli.,We also do not allow repairing or washing a car near the sea.
Alusho ukuthi kukhona okuzokwenziwa naye isivumelwano esithile futhi alusho ukuthi uMasipala weTheku uzibophezela ekunikezeni noma ubani lesi siza.,It does not mean that an agreement will be reached with him/her and it does not mean that the eThekwini Municipality is committing to giving this site to anyone.
Kulinganiselwa ukuthi abafaka amathenda kufanele babe ne-CIDB esesigabeni 4EP/EB noma ngaphezulu.,It is estimated that those who submit tenders must have CIDB at level 4EP/EB or above.
Izinkampani ezimenywayo ukuba zifake izicelo yilezo ezingama B-BBEE futhi kube ngezisebenzela endaweni engaphansi kukaMasipala weTheku.,The companies invited to apply are those that are B-BBEE compliant and are based in the eThekwini Municipality area.
Ukuze lokhu kwenzeke ngendlela efanele uMasipala ubona kufanele awudle ngokomthetho lo mhlaba.,For this to happen properly the Municipality deems it necessary to expropriate this land.
Abavunyelwe ukufaka amathenda yilabo kuphela ababhalise kwi- CIDB esigabeni 5CE futhi asebeke benza ngempumelelo umsebenzi wokufakwa kuka-2km wamapayipi okuthutha indle endaweni ehlala umphakathi.,Only tenderers who are registered with the CIDB in section 5CE and who have successfully completed the installation of 2km of sewerage pipes in a public place will be eligible to tender.
Lezi zihlahla zizodluliselwa emiphakathini eyakhele uMasipala weTheku.,These trees will be passed on to communities around the eThekwini Municipality.
Noma idlanzana lamagama imihlahlandlela yamathenda likuzimukisa ikhanda?,Or do a few words  tenders guidelines causes you a headache?
Yonke imibuzo: Ucingo: 031- 311 7808 (Ashok Harridaw).,All questions: Phone: 031- 311 7808 (Ashok Harridaw).
Isicelo sakho kumele sifi ke esikhungweni seSizakala mhlaka 30 Juni 2016.,Your application must reach the Sizakala Centre by 30 June 2016.
"Yingakho uMasipala ethule isikhungo esisezingeni eliphezulu sefenisha esibiza imali enguR35 million lapho kuzokwakhiwa khona ifenisha ezindaweni ezifana noPhoenix, Inanda, Ntuzuma naKwaMashu.","That is why the Municipality has introduced a state-of-the-art R35 million furniture centre for manufacturing furniture in areas like Phoenix, Inanda, Ntuzuma and KwaMashu."
Imiklomelo idluliselwe kwabawinile emcimbini obubanjelwe kuBotanical Gardens.,Prizes were presented to the winners at an event held at the Botanical Gardens.
ImiBukiso yamaBhizinisi yeziFunda eyenzeke ezindaweni ezintathu ngonyaka odlule ingenise imali elinganiselwa kuR12.31 million kanti idale amathuba omsebenzi angu- 158.,The Regional Business Exhibitions held at three venues last year generated an estimated R12.31 million and created 158 jobs.
Lokhu kumenza abe ngowokuqala futhi kube nguye yedwa umsebenzi kahulumeni wasekhaya ukwenza lo msebenzi obaluleke ngalolu hlobo.,This makes him the first and the only local government employee to do this important job.
Ingu-16 iminyaka ibanjwa lemikhankaso yokuqwashisa ngodlame olungokobulili kanti lonyaka uphinde ukhombe iminyaka engu 20 yentando yeningi kanjalo nonyaka ka 60 we-Womens Charter.,The 16-year-old has been running a campaign to raise awareness of gender basedl violence and this year marks the 20th anniversary of democracy as well as the 60th anniversary of the Womens Charter.
"UClive Anderson ongomunye wabagqugquzeli balolu hlelo uthe,  ITheku lihlukaniswe izigaba ezine kwezolimo ukuze zonke izinsiza sisatshalaliswe kahle ngaphandle kwezihibe.","Clive Anderson, one of the programme's co-ordinators, said,  Durban is divided into four sections in agriculture so that all the resources are well distributed without hindrances."
Uma senze lokho sokwazi ukuletha ukuthula eNingizimu Afrika nasemhlabeni jikelele kusho uNaidoo.,If we do that we will be able to bring about peace to South Africa and the whole world  said Naidoo.
"Njengoba lo mbukiso uzobe uhlanganisa iminyaka eyi-15 waqala, isitendi salo mnyango njengoba kuyowona osingethe lo mbukiso kufanele sibe yisimangaliso.","As the exhibition will be celebrating 15 years since its inception, the department's stand as it will host the show should be spectacular."
I-Loeries Creative Week kanjalo nomcimbi uzobanjelwa e-ICC phakathi komhla ka 10 no 16 ku-Agasti 2015.,Loeries Creative Week as well as the event will be held at the ICC between 10 and 16 August 2015.
Lezi zindawo ezihlongozwayo zizosebenzisa ubuchwepheshe obuseqophelweni eliphezulu ukuhlanza amanzi abe sezingeni lokuphuzwa.,The proposed facilities will use state-of-the-art technology to purify drinking water.
Kungekudala uSanches udlisele ogageni abanye abadlali ngenkathi edlalela iqembu lakhe lakudala iBenfica eThekwini.,Sanches recently made a name for himself when he played for his former club Benfica in Durban.
Izakhiwo: UMasipala weTheku unezakhiwo eziningi kanye nezikhungo.,Buildings: EThekwini Municipality has many buildings and facilities.
Olunye ulwazi luyatholakala ku-www. durban.gov.za Promotion usube nezinhlelo ezingu-6 zalolu hlobo ngokubambisana nabakwa Durban Chamber of Commerce and Industry kanye namanye amabhizinisi.,More information is available at www.durban.gov.za Promotion has hosted 6 such programs in partnership with the Durban Chamber of Commerce and Industry and other businesses.
"Amathenda avalwa ngo 11:00, ngoLwesihlanu mhla ka 2012-07-06 lapho eyovulwa khona esidlangalaleni e-6th Floor, Municipal Buildings, 166 KE Masinga (Old Fort) Road, eThekwini.","Tenders close at 11:00 on Friday, 2012-07-06 at the 6th Floor, Municipal Buildings, 166 KE Masinga (Old Fort) Road, Durban."
Le restaurant kufanele ibe nokudla okunhlobonhlobo futhi kufanele ihambisane nendawo yokuzithokozisa enjengeMoses Mabhida.,This restaurant should have a variety of food and should be on par with the recreational place like Moses Mabhida.
Ubehlangana okokuqala nabezindaba nalapho ecacise khona ngezinhloso namasu akhe okubeka uMkhandlu kwelinye izinga.,He met the media media personnel for the first time where he outlined his goals and strategies to take the Council to the next level.
Emini badayisa ngokudla okujwayelekile kuthi ebusuku benze ukudla kwekhethelo.,During the day they sell regular food and at night they make special meals.
Sibusiso Sithole IMenenja yeDolobha Ngo-2030 iTheku liyobe lingu ngqa phambili.,"The City Manager, Sibusiso Sithole By 2030 eThekwini will be at the forefront."
"Izakhamizi zaseThekwini zisanda kuxwayiswa ngokuthi uma zingehlisi ukusebenzisa amanzi ngo-15%, ukunqamuka kwamanzi kusazoqhubeka ukuze kongiwe amanzi ayingcosana asele ohlelweni lwamanzi loMgeni.","Durban residents have recently been warned that if they do not reduce their water consumption by 15%, water shortages will continue in order to save the remaining water in the Umgeni water supply system."
Umazisi womuntu owabhalisa 4.,Identity document of a person registered 4.
Olunye ulwazi ngemithetho kaMasipala lutholakala ku: www. durban.gov.za.,More information on the Municipal by-laws is available at: www.durban.gov.za.
Sukumela phezulu uthathe izinyathelo zokunqanda ukulahleka kwamanzi ngokuvala umpompi oletha amanzi.,Get up and take steps to prevent water loss by turning off the water supply.
"Ngijike ngokushesha, leli veni lavele lagijima lizama ukubaleka.","I quickly turned around, and the van sped off, trying to escape."
"Ubanxenxe ukuthi bavike izilingo, ezifana nokugwazelwa. "" Ukuba iphoyisa kungumserbenzi wobusuku nemini.","He/she urged them to resist temptation, such as bribery. ""Being a police officer is a day and night job."
Abafundi ababonakala beyidinga imali banikezwa imali yokubhalisa.,Students who appear to be in need of money are given a registration fee.
Abayofika emva kuka-12:30 ngeke bavunyelwe ukungena emhlanganweni futhi amathenda alabo abengezanga kulo mhlangano ayokhishelwa ngaphandle uma sekuhlungwa.,Those who arrive after 12:30 will not be allowed to enter the meeting and tenders submitted by tenderers who did not attend this meeting will not be considered when doing the selection.
Njengemizamo yokulungiselela usuku lomhlaba lwengculazi uMnyango weZempilo eThekwini ububambe imikhankaso eyahlukene ukuqwashisa ngengculazi.,In an effort to prepare for World AIDS Day the eThekwini Department of Health has launched various AIDS awareness campaigns.
"Sinesikhwama sokuthuthukisa umphakathi esizobhekelelwa siphinde siphathwe umphakathii, kuchaza uMkhwanazi.","We have a community development fund that will be looked after and managed by the community,  explained Mkhwanazi."
Sithanda ukubonga zonke izikhulumi ezahambela umcimbi wethu obuse Hholo laseNkanyisweni KwaMashu.,We would like to thank all the speakers who attended our event at Enkanyisweni Hall in KwaMashu.
Okubaluleke kakhulu ukukhuthaza isiko lokudlala nokubumbana phakathi kwezinhlanga ezahlukene.,Most important is to promote a culture of play and solidarity between different races.
Kodwa manje leli bhuloho seliphenduke indawo yezigebengu njengoba zithi uma ziqeda ukubamba inkunzi noma ukuqola abantu bezimoto zibaleke zeqe lona.,But now this bridge has become a haven for criminals as they say when they stop robbing or defrauding motorists they run away and cross it.
"Ikhansela lewadi, uLihle Khuzwayo uhambe emagameni kaMeya ukuthi abantu badinga izindlu futhi uMasipala wenza konke okusemandleni ukuhlinzeka ngazo.","The ward councilor, Lihle Khuzwayo, went on to say that the people needed housing and the Municipality was doing everything possible to provide them."
Kwakuyindoda eyeyimlalela uma ekhuluma futhi izama ukumbonisa ngendlela okuyiyona.,He was a man that listen to him/her when he speaks and he tried to advise him accordingly.
Sicela umphakathi ungaphazamisi izimoto zamanzi ukuze zizokwazi ukufi nyelela kuwo wonke umuntu.,We also urge the community not to interfere with the water tankers so that they will be able to reach everybody.
Yonke imibuzo: Eyobuchwepheshe: 031-322 4007 (Pepe Dass); Eminye: Ucingo: 031-311 7535 (Bereta Mathibeli).,All questions: For experts: 031-322 4007 (Pepe Dass); Others: Phone: 031-311 7535 (Bereta Mathibeli).
Ukuqanjwa kwamagama emigwaqo kwenza kube lula ukuthola umuzi noma indawo oya kuyona.,The naming of the streets makes it easy to locate the house or place that you're going to.
Isikhathi siyoshiwo ngaleso sikhathi.,The time will be announced at that time.
"Lolu hlelo, oluzothatha iminyaka engu-5 kusuka manje kuya ku-2021 lwethulwe kwiNgqungquthela yezeMidlalo (Sport Summit) yosuku olulodwa ebibanjelwe eGeorge Campbell High School mhlaka 24 Juni.","The program, which will run for 5 years from now until 2021 was presented at the one-day Sport Summit held at George Campbell High School on June 24."
"Ngalolu suku, sibungaza iqhaza elabanjwa yizinyunyana nezinye izinhlangano ezimele abasebenzi ekulweni nobandlululo okuyinto eyayicindezele izindimbane zabantu abamnyama.","On this day, we celebrate the role played by unions and other organised labour organisations in the fight against apartheid which oppressed the masses of black people."
"Ukwenza kanjalo, njengakulolu daba nje, kukhombisa ukubukela nokucekela phansi wonke lo msebenzi omuhle wokusebenzisana kahle phakathi kweDolobha nemboni yamatekisi.","Doing so, as in this case, shows contempt for and undermines all of this good work in good relations between the City and the taxi industry."
Akekho owayefuna ukubuka omunye kubona bobabili.,No one wanted to look at either of them.
Lendawo inesakhiwo esenza umanyolo kanti sigqugquzela indawo ehlanzekile nenakekela imvelo.,The area has a fertilizer structure and promotes a clean and environmentally friendly environment.
Inhloso ukugqugquzela ukuhanjiswa kwezinsiza eziseqophelweni ngaso sonke isikhathi.,The aim is to promote the delivery of quality services at all times.
"Yonke imibuzo: Thando Mkhize: Ucingo: 031-322 2540, email: Thando.","All questions: Thando Mkhize: Phone: 031-322 2540, email: Thando."
UThalente Mabasa oyi-Alzheimer’s KZN Provincial Trainer uthe i-Alzheimer yisifo esenza umuntu akhohlwe yizinto kancane kancane kuthi ekugcineni engabe esakwazi nokwenza ngisho umsebenzi olula.,"Thalente Masa, Alzheimer's KZN Provincial Trainer said Alzheimer's is a disease that gradually causes a person to forget things and eventually lose even the ability to perform simple activities."
Le mali yama-rates eyengeziwe izonqunywa ngokuhlukanisa izindleko zomsebenzi sezizonke ngamanani aklanyelwe ama-rates ezakhiwo zebhizinisi nezimboni ezikule ndawo.,This additional rates will be determined by dividing the total cost of the project by the rates set out for business and industrial properties in the area.
"UMasipala awunawo amandla okwenza okuthile ngaphandle kwencwadi ewugunyazayo, okumele ibe ngephuma enkantolo ecela ukuba iDolobha lingenelele.","The Municipality does not have the power to do anything without a letter of authority, which must be issued by a court ordering the City to intervene."
"IHHOVISI lezamandla lasungulwa ngo-2009, ekuqaleni lalisungulelwa ukubhekana noHlelo lokoNgiwa kwaMandla ezweni.","THE DEPARTMENT OF ENERGY was established in 2009, originally set up to deal with the Energy Conservation Program in the country."
Bekungijabulisa kakhulu ukusebenza nabantu abafuna ukuthuthukisa umnotho weTheku ngokwenze njalo bakwazile nokuvula amathuba emisebenzi esho.,"I really enjoyed working with people who want to grow Durban's economy by doing so and they have been able to create jobs, he said."
Lokhu kuqinisekiswe esithangamini sabezindaba ebesibizwe ngokuhlanganyela nabeSouth African Football Association (SAFA) ukumemezela iqembu leBafana Bafana labangu-24 elizodlala nezwe laseMalawi.,This was confirmed at a press conference convened in conjunction with the South African Football Association (SAFA) to announce the 24-man Bafana Bafana team that will play Malawi.
"Usuku lokugcina lokulethwa kweziphakamiso uLwesihlanu, 2012-12-21, ngo- 15:00.","The deadline for submissions is Friday, 2012-12-21, at 15:00."
Uthe: Umuntu oyotholakala elahla la uyohlawuliswa.,He/she said: Anyone found dumping garbage here will be fined.
Enye indawo i-Afros Braaid Chicken endaweni eseNtshonalanga nebhishi nedume ngenyama yenkukhu ethosiwe enezithako zakulengabadi yaseMzansi.,Another place is Afros Braaid Chicken in the Western side of the beach which is famous for its chicken which is braaid with South African ingredients.
Loluhlelo luhambisana noMnyango wezoHwebo neziMboni.,This plan is in line with the Department of Trade and Industry.
UMbete uhlomule emklomelweni wezingwazi zeTheku ama Living Legend Awards.,Mbete won the eThekwini Living Legend Awards.
Lezi zindlela zizosiza ukubhekana nendle elinganiselwa ku-90% ephuma ngaphansi kohlelo lokuHlanzwa kwaManzi eThekwini.,These measures will help to address the 90% sewage discharge from the eThekwini Water Treatment Plant.
Ucwaningo olubizwa nge-Visitors Survey lwenzelwe labo abake bavakashela uFlorida Road noma abayizivakashi zakulo mgwaqo.,The Visitors Survey is designed for those who have visited Florida Road or are visitors to this road.
Siphakamisa ukuthi lendlu mayidilizwe iqalwe kabusha. Abahlali baseMlazi bakhale ngokungabi naso isabelomali sezentuthuko esiqondene nendawo yabo kanye nokungabi bikho kwemigwaqo eyanele.,We are proposing that the house be demolished and rebuilt. Umlazi residents complained about the lack of a development budget for their area and the lack of adequate roads.
"I-IRPTN yenzelwe ukuthatha indawo yendlela umphakathi othuthwa ngayo kuyimanje, ngokuletha indlela entsha esezingeni eliphezulu, ngaso sonke isikhathi, edidiyelwe, futhi ehlelelekile.","The IRPTN is designed to replace the current public transport system, by introducing a new high-quality, regular, integrated, and organized system."
Imoto ebabulele ibizama ukuvika enye imoto ebikade ishayise owesifazane.,The car that killed them was trying to avoid another car that had hit a woman.
"Sifuna abantu balingane, kuqhuba uGumede.","We want people to be equal, Gumede continued."
Kumele futhi izingane ezincela ubisi lwebele zihlukaniswe nezingane ezincela ubisi olusethinini.,Infants who are breastfed should also be separated from infants who are given formula.
Uthe abafundi bakamatikuletsheni abakhethiwe bazothola uxhaso lwezimali zokufunda ukuze bakwazi ukuqhuba izifundo zabo abazithandayo eVega School of Brand Leadership.,He said selected matriculants would receive scholarships to pursue their favorite studies at the Vega School of Brand Leadership.
Okuzuzwe ilezikhungo sekusinikeze okukhulu ukuzethemba njengeDolobha ukuthi maduze sizokwazi ukuthola umbiko ongenasici kuMcwaningi mabhuku-jikelele.,The achievements of these institutions have given us great confidence as a City that we will soon be able to obtain an unqualified audit from the Auditor-General.
"Siyakhuthaza abavakashi ukuthi bahambele izindawo zethu eziningi nasemalokishini ethu, kuningi abangakufunda.","We encourage tourists to visit many of our places and townships, there is much to learn."
Ukuncishiswa kwenhlawulo kusukela manje sekuzokwenziwa ngumshushisi emuva kokubheka ukuthi lowo ophule umthetho uyayigculisa yini imigomo ebekiwe.,The reduction of the fine from now on will be done by the prosecutor after checking that the offender meets the stipulated conditions.
Uma ulahla impahla ongasayidingi cabanga lokhu:  Usangakwazi yini ukubuye uyisebenzise?,"When disposing of items you no longer need, consider the following:  Can you still reuse it?"
Kodwa futhi sisabheka kabanzi uhlelo lokuhlaliswa kwabantu esinalo.,But we are also taking a closer look at the human settlement system we have.
Yonke imibuzo: Ucingo: 031-311 8751 (Silondiwe Gumede).,All questions: Phone: 031-311 8751 (Silondiwe Gumede).
Lokhu kwenze ukuba iminyakazo eminingi yamabhizinisi nezimboni ingene kancane kancane kule ndawo.,This has resulted in many business and industrial movements gradually entering this area.
"Kwenziwe ucwaningo kwezokuthuthukiswa komnotho, ezobunjiniyela, ezemvelo neminye imikhakha.","Research has been done on economic development, engineering, environment and other fields."
Lesi simemezelo silandela emuva kokuba uMkhandlu weTheku umemezele ukuthi uzobeka eceleni imali enguR3.7 million ezosiza abenzi bamafilimu abasafufusa eminyakeni emithathu ezayo.,The announcement comes after the eThekwini Municipality announced that it would set aside R3.7 million to assist emerging filmmakers over the next three years.
"Ngiyawubonga kakhulu uMasipala ngokusipha ithuba elinjena, kusho yena.","I would like to thank the Municipality for giving us such an opportunity, he/she said."
Isithombe: GUGU MQADI IZAKHAMIZI zaseNingizimu Afrika zizophuma ngothi lwazo ezinyangeni ezimbalwa ukuyovota okhethweni lohulumeni basekhaya.,Picture: GUGU MQADI South Africans will go out in numbers in a few months to vote in the local government elections.
"Ukufaka isicelo, vakashela ku: www.durban.gov.za bese ungena ku-E-Careers.","To apply, visit: www.durban.gov.za and log in to E-Careers."
Imininingwane yalokho akufundele lowo ozoqeqesha 4.,Details of qualifications for trainee 4.
Ukwakhiwa kwemitapo yolwazi akusiwona umsebenzi kaMasipala kodwa ngokuqonda izinselelo zikaHulumeni wesiFundazwe nokwaZwelonke besingeke sisonge izandla ubantu bakithi befuna ulwazi.,The construction of libraries is not the responsibility of the Municipality but in understanding the challenges of the Provincial and National Government we would not going to do nothing when our people need information.
Le phrojekthi ihlose ukuthi yonke iminyango kamasipala isebenze ngokwe- BBBEE.,This project aims to make all municipal departments operational in terms of BBBEE.
UMnyango wezokuThutha kaMasipala wona uzobe ulandisa kabanzi ngebanga osulihambile ngohlelo lwawo lweGo!Durban okuhloswe ngalo ukushintsha indlela okubukeka ngayo izinhlelo zokuthutha umphakathi.,The Municipal Department of Transport will be briefing on the progress it has made with its Go! Durban program which aims to change the public transport system.
Yonke imibuzo: Ucingo: 031-311 7132 (S.,All questions: Phone: 031-311 7132 (S.
Bajatshuliswe ngomculo nomdlalo weshashalazi obuqwashisa ngokuphepha kuma-pools.,They were entertained with music and a play that raised awareness about safety in the pools.
Labo sonkontileka abakhona banolwazi nesipiliyoni esinzulu ngale phrojekthi esihlelwe kabusha.,The existing contractors have extensive knowledge and experience of this redesigned project.
Umuntu oyotholakala eqola umphakathi uyobhekana nomthetho.,Anyone found defrauding the public will face legal action.
Olunye uhlelo lokusiza intsha yilolo lokuxhasa ngemali yokufunda olwaziwa ngeMayoral Student Financial Relief Fund olwaqala nyakenye.,"Another initiative to help young people is the Mayoral Student Financial Relief Fund, which started last year."
